problem,n_var,run_idx,seed,algorithm,runner,IGD,HV
zdt1,30,8,50,OADE_NSGAII,local_oade,0.004237143530316901,0.8709811838664625
zdt1,30,8,50,NSGA2,pymoo,0.004842893017559553,0.8683480193457734
zdt1,30,8,50,RNSGA2,pymoo,0.5903531299589958,0.397035094280032
zdt1,30,8,50,CGDE_NSGAII,local_cgde_nsga2,0.00804928534285035,0.8621393415540539
zdt1,30,8,50,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7736082431287222,0.19442056034534694
zdt1,30,9,51,OADE_NSGAII,local_oade,0.00430847516124194,0.870838554820064
zdt1,30,9,51,NSGA2,pymoo,0.00539628038189548,0.8674674930969124
zdt1,30,9,51,RNSGA2,pymoo,0.6263850735007598,0.36223079288911575
zdt1,30,9,51,CGDE_NSGAII,local_cgde_nsga2,0.008552729439860124,0.8611943480204319
zdt1,30,9,51,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6582967794168233,0.3237788784261758
zdt1,30,10,52,OADE_NSGAII,local_oade,0.004918338746213356,0.8708885378909796
zdt1,30,10,52,NSGA2,pymoo,0.004908118366758364,0.8677880722855089
zdt1,30,10,52,RNSGA2,pymoo,0.6637676444426138,0.31937300293905563
zdt1,30,10,52,CGDE_NSGAII,local_cgde_nsga2,0.007124856933252624,0.8639555467744784
zdt1,30,10,52,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6045736992343956,0.3801703689599721
zdt1,30,11,53,OADE_NSGAII,local_oade,0.005642240782743416,0.8694185675881856
zdt1,30,11,53,NSGA2,pymoo,0.005088317837374666,0.8681262137237294
zdt1,30,11,53,RNSGA2,pymoo,0.6202599167788371,0.3691957100100869
zdt1,30,11,53,CGDE_NSGAII,local_cgde_nsga2,0.007409430600650392,0.8636621600101644
zdt1,30,11,53,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6771283715009153,0.30745203116806163
zdt1,30,12,54,OADE_NSGAII,local_oade,0.0190461707403959,0.8538578946812736
zdt1,30,12,54,NSGA2,pymoo,0.005050409625201665,0.8684854945316213
zdt1,30,12,54,RNSGA2,pymoo,0.6582738562705228,0.32848309488400107
zdt1,30,12,54,CGDE_NSGAII,local_cgde_nsga2,0.007386511581863757,0.863203499209761
zdt1,30,12,54,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7279316043182034,0.24922240701225687
zdt1,30,13,55,OADE_NSGAII,local_oade,0.004679031149517512,0.8706918500551473
zdt1,30,13,55,NSGA2,pymoo,0.0054499874996754676,0.8678875013479626
zdt1,30,13,55,RNSGA2,pymoo,0.6913342898506142,0.29137199569873146
zdt1,30,13,55,CGDE_NSGAII,local_cgde_nsga2,0.007997765768862701,0.8623258871763182
zdt1,30,13,55,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7505166972416789,0.22247987168619526
zdt1,30,14,56,OADE_NSGAII,local_oade,0.005113265005111222,0.8703312198163902
zdt1,30,14,56,NSGA2,pymoo,0.005378667476282114,0.8681266965907238
zdt1,30,14,56,RNSGA2,pymoo,0.4723720811780962,0.5013979835445471
zdt1,30,14,56,CGDE_NSGAII,local_cgde_nsga2,0.00752644654158201,0.8632348312195393
zdt1,30,14,56,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7363097428581392,0.23893449656812119
zdt1,30,15,57,OADE_NSGAII,local_oade,0.007201152204424703,0.8679294268682534
zdt1,30,15,57,NSGA2,pymoo,0.005178539513450108,0.8675185449925276
zdt1,30,15,57,RNSGA2,pymoo,0.47733217568837655,0.5049177868761179
zdt1,30,15,57,CGDE_NSGAII,local_cgde_nsga2,0.007844623532727716,0.8627315763645421
zdt1,30,15,57,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7643851282494343,0.20561971981871627
zdt1,30,16,58,OADE_NSGAII,local_oade,0.0063300171467212145,0.8690634271389492
zdt1,30,16,58,NSGA2,pymoo,0.005555699481931487,0.867324228744404
zdt1,30,16,58,RNSGA2,pymoo,0.7312732781558671,0.24554753990765582
zdt1,30,16,58,CGDE_NSGAII,local_cgde_nsga2,0.00709538482260609,0.8636386014496106
zdt1,30,16,58,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6927821896412713,0.28961513138937345
zdt1,30,17,59,OADE_NSGAII,local_oade,0.004552671432225468,0.8708511783040349
zdt1,30,17,59,NSGA2,pymoo,0.005150175123729724,0.8683179782840781
zdt1,30,17,59,RNSGA2,pymoo,0.6698093415451853,0.3157716558249348
zdt1,30,17,59,CGDE_NSGAII,local_cgde_nsga2,0.007902886745173454,0.8624718413321485
zdt1,30,17,59,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7375034877702794,0.23843553373487442
zdt1,30,18,60,OADE_NSGAII,local_oade,0.009143676589247302,0.8654249431843544
zdt1,30,18,60,NSGA2,pymoo,0.004737270205580113,0.8690274456206405
zdt1,30,18,60,RNSGA2,pymoo,0.6099756049737226,0.3771205911923374
zdt1,30,18,60,CGDE_NSGAII,local_cgde_nsga2,0.006616793906365959,0.8646382962811756
zdt1,30,18,60,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7991754394596032,0.16236862847721792
zdt1,30,19,61,OADE_NSGAII,local_oade,0.01619942088522495,0.8555924307285078
zdt1,30,19,61,NSGA2,pymoo,0.005037461013051746,0.8684484151948862
zdt1,30,19,61,RNSGA2,pymoo,0.6794353196053067,0.2949727535963814
zdt1,30,19,61,CGDE_NSGAII,local_cgde_nsga2,0.007968996992544351,0.8624582421368832
zdt1,30,19,61,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7237534666675219,0.25334163943965327
zdt2,30,0,42,OADE_NSGAII,local_oade,0.00469393458325358,0.5376903002974202
zdt2,30,0,42,NSGA2,pymoo,0.005410187159374255,0.5343051494917285
zdt2,30,0,42,RNSGA2,pymoo,0.5463400380501143,0.11541783177645387
zdt2,30,0,42,CGDE_NSGAII,local_cgde_nsga2,0.006506553828024927,0.5316913150259086
zdt2,30,0,42,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577373045,0.10999999999892468
zdt2,30,1,43,OADE_NSGAII,local_oade,0.004636017819631733,0.5373526335549862
zdt2,30,1,43,NSGA2,pymoo,0.005269505309970712,0.5341901661638204
zdt2,30,1,43,RNSGA2,pymoo,0.44123328684753266,0.14839117924031636
zdt2,30,1,43,CGDE_NSGAII,local_cgde_nsga2,0.007143715679944322,0.5303141286609886
zdt2,30,1,43,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.61046145773799,0.10999999999714508
zdt2,30,2,44,OADE_NSGAII,local_oade,0.004761603252393952,0.5374170067664762
zdt2,30,2,44,NSGA2,pymoo,0.005037787653151327,0.5349041699211161
zdt2,30,2,44,RNSGA2,pymoo,0.5227195422965283,0.12029314255145573
zdt2,30,2,44,CGDE_NSGAII,local_cgde_nsga2,0.006773653749013695,0.5298229374924756
zdt2,30,2,44,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577370627,0.10999999999955289
zdt2,30,3,45,OADE_NSGAII,local_oade,0.004576935266587321,0.5377523490394213
zdt2,30,3,45,NSGA2,pymoo,0.005379115677467739,0.5346374290517958
zdt2,30,3,45,RNSGA2,pymoo,0.5228756092710628,0.12015937494322187
zdt2,30,3,45,CGDE_NSGAII,local_cgde_nsga2,0.006362171916492944,0.5321989104705355
zdt2,30,3,45,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577371906,0.10999999999922071
zdt2,30,4,46,OADE_NSGAII,local_oade,0.005421958994173858,0.5362772662699091
zdt2,30,4,46,NSGA2,pymoo,0.0052346418399959686,0.5344498228301471
zdt2,30,4,46,RNSGA2,pymoo,0.3517342835656497,0.19202100055658278
zdt2,30,4,46,CGDE_NSGAII,local_cgde_nsga2,0.007498467964283647,0.5293028671568063
zdt2,30,4,46,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577394024,0.10999999999347719
zdt2,30,5,47,OADE_NSGAII,local_oade,0.0046238366339394375,0.5375118135927812
zdt2,30,5,47,NSGA2,pymoo,0.005298055708111498,0.5346049876017638
zdt2,30,5,47,RNSGA2,pymoo,0.5281094654063587,0.11879239463694932
zdt2,30,5,47,CGDE_NSGAII,local_cgde_nsga2,0.006885392319809921,0.5305484403496896
zdt2,30,5,47,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577385259,0.1099999999957531
zdt2,30,6,48,OADE_NSGAII,local_oade,0.008840899203443598,0.5331473422885524
zdt2,30,6,48,NSGA2,pymoo,0.00529399252923955,0.5341458800555909
zdt2,30,6,48,RNSGA2,pymoo,0.522269722030585,0.12055099483689963
zdt2,30,6,48,CGDE_NSGAII,local_cgde_nsga2,0.007272791995904127,0.5289750483141147
zdt2,30,6,48,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577391804,0.10999999999405362
zdt2,30,7,49,OADE_NSGAII,local_oade,0.0051713420096999585,0.5368360509851077
zdt2,30,7,49,NSGA2,pymoo,0.004934144427179532,0.5353593657140637
zdt2,30,7,49,RNSGA2,pymoo,0.5392930809195645,0.11666152814559996
zdt2,30,7,49,CGDE_NSGAII,local_cgde_nsga2,0.006952650104359011,0.5299443146906732
zdt2,30,7,49,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577493709,0.10999999996759119
zdt2,30,8,50,OADE_NSGAII,local_oade,0.006887811092401126,0.534459128524429
zdt2,30,8,50,NSGA2,pymoo,0.005281060465270528,0.534041066903836
zdt2,30,8,50,RNSGA2,pymoo,0.5404561963025047,0.11630602933161288
zdt2,30,8,50,CGDE_NSGAII,local_cgde_nsga2,0.006819811055049267,0.5303776382572731
zdt2,30,8,50,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577377669,0.1099999999977242
zdt2,30,9,51,OADE_NSGAII,local_oade,0.004587427927691348,0.5371326805106784
zdt2,30,9,51,NSGA2,pymoo,0.005226604788082869,0.5343239388907005
zdt2,30,9,51,RNSGA2,pymoo,0.5223760093591554,0.12043728056013689
zdt2,30,9,51,CGDE_NSGAII,local_cgde_nsga2,0.007369829673350933,0.5292801034182304
zdt2,30,9,51,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577378635,0.1099999999974731
zdt2,30,10,52,OADE_NSGAII,local_oade,0.004747306809066043,0.5378205679544042
zdt2,30,10,52,NSGA2,pymoo,0.0053637608200538854,0.533988735822448
zdt2,30,10,52,RNSGA2,pymoo,0.5457137380040024,0.11556678205479737
zdt2,30,10,52,CGDE_NSGAII,local_cgde_nsga2,0.006863485375613414,0.5308945396459346
zdt2,30,10,52,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577370583,0.10999999999956413
zdt2,30,11,53,OADE_NSGAII,local_oade,0.005286206051822531,0.5374271203731807
zdt2,30,11,53,NSGA2,pymoo,0.0050008255831815295,0.5348185537526671
zdt2,30,11,53,RNSGA2,pymoo,0.534816201700919,0.11744315720172663
zdt2,30,11,53,CGDE_NSGAII,local_cgde_nsga2,0.007391040794268527,0.5291484544330813
zdt2,30,11,53,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577381784,0.1099999999966556
zdt2,30,12,54,OADE_NSGAII,local_oade,0.006162937222460776,0.5347214514280599
zdt2,30,12,54,NSGA2,pymoo,0.005350925016606607,0.5336738090858281
zdt2,30,12,54,RNSGA2,pymoo,0.5173669251725437,0.12142464480065289
zdt2,30,12,54,CGDE_NSGAII,local_cgde_nsga2,0.007552476387908442,0.5289690586717658
zdt2,30,12,54,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577421564,0.10999999998632558
zdt2,30,13,55,OADE_NSGAII,local_oade,0.004405159607311568,0.5377786526130941
zdt2,30,13,55,NSGA2,pymoo,0.004873268765803344,0.5354440387064334
zdt2,30,13,55,RNSGA2,pymoo,0.5119922520023203,0.12308877437119364
zdt2,30,13,55,CGDE_NSGAII,local_cgde_nsga2,0.006271641934983333,0.5314482863488401
zdt2,30,13,55,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577420392,0.10999999998662992
zdt2,30,14,56,OADE_NSGAII,local_oade,0.006097092315163426,0.5355068811515034
zdt2,30,14,56,NSGA2,pymoo,0.0056763249379629755,0.5338097333421336
zdt2,30,14,56,RNSGA2,pymoo,0.4651206284296845,0.13854167719602886
zdt2,30,14,56,CGDE_NSGAII,local_cgde_nsga2,0.0061828129476125294,0.5318957286397541
zdt2,30,14,56,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577383297,0.1099999999962626
zdt2,30,15,57,OADE_NSGAII,local_oade,0.005011983082722974,0.5373001834975507
zdt2,30,15,57,NSGA2,pymoo,0.005888459045289898,0.5338933323692536
zdt2,30,15,57,RNSGA2,pymoo,0.5422217089993833,0.1162098279782655
zdt2,30,15,57,CGDE_NSGAII,local_cgde_nsga2,0.0076243161339045705,0.5292207144595977
zdt2,30,15,57,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577388772,0.10999999999484107
zdt2,30,16,58,OADE_NSGAII,local_oade,0.0046542153121287505,0.5377425744679256
zdt2,30,16,58,NSGA2,pymoo,0.006125036683459223,0.5319018219056436
zdt2,30,16,58,RNSGA2,pymoo,0.5500391653879251,0.11484294573383753
zdt2,30,16,58,CGDE_NSGAII,local_cgde_nsga2,0.00724494361638415,0.5293806914704555
zdt2,30,16,58,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577373323,0.10999999999885286
zdt2,30,17,59,OADE_NSGAII,local_oade,0.008981061157398657,0.5309355590240337
zdt2,30,17,59,NSGA2,pymoo,0.005327654398202092,0.5345461451442223
zdt2,30,17,59,RNSGA2,pymoo,0.5057162110199869,0.12204033341918795
zdt2,30,17,59,CGDE_NSGAII,local_cgde_nsga2,0.006592321824898563,0.531346957442405
zdt2,30,17,59,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577373435,0.1099999999988238
zdt2,30,18,60,OADE_NSGAII,local_oade,0.005986646836570722,0.5349202081978323
zdt2,30,18,60,NSGA2,pymoo,0.005181564379884444,0.5342481172243172
zdt2,30,18,60,RNSGA2,pymoo,0.4878934671401137,0.12971882298828777
zdt2,30,18,60,CGDE_NSGAII,local_cgde_nsga2,0.007364286852058696,0.52911084516067
zdt2,30,18,60,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.6104614577375547,0.10999999999827521
zdt2,30,19,61,OADE_NSGAII,local_oade,0.004928396655290097,0.5375415281732121
zdt2,30,19,61,NSGA2,pymoo,0.005095838569085982,0.5348797812600602
zdt2,30,19,61,RNSGA2,pymoo,0.4956624413451457,0.12801406524040837
zdt2,30,19,61,CGDE_NSGAII,local_cgde_nsga2,0.006617551106725366,0.5306716283783501
zdt2,30,19,61,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.61046145773774,0.10999999999779404
zdt3,30,0,42,OADE_NSGAII,local_oade,0.004807902511739935,1.0512625179202313
zdt3,30,0,42,NSGA2,pymoo,0.0057171598092051025,1.0484080458336023
zdt3,30,0,42,RNSGA2,pymoo,0.7492530972822091,0.3935931161813236
zdt3,30,0,42,CGDE_NSGAII,local_cgde_nsga2,0.00694139768535741,1.040391830532593
zdt3,30,0,42,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.790438811808733,0.35814441655371676
zdt3,30,1,43,OADE_NSGAII,local_oade,0.006281873402834012,1.050692666383295
zdt3,30,1,43,NSGA2,pymoo,0.005656218080948302,1.0481174358013
zdt3,30,1,43,RNSGA2,pymoo,0.7606238204673224,0.3879763292952275
zdt3,30,1,43,CGDE_NSGAII,local_cgde_nsga2,0.007618549684449215,1.0387729410050615
zdt3,30,1,43,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.9040853792575213,0.24479514510076902
zdt3,30,2,44,OADE_NSGAII,local_oade,0.00562063974553263,1.0511228483186252
zdt3,30,2,44,NSGA2,pymoo,0.0052315742827729215,1.0483572175653437
zdt3,30,2,44,RNSGA2,pymoo,0.7538607633886132,0.3899914943562812
zdt3,30,2,44,CGDE_NSGAII,local_cgde_nsga2,0.007338376496611268,1.0381257630207386
zdt3,30,2,44,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.9949878338996752,0.15545147163604658
zdt3,30,3,45,OADE_NSGAII,local_oade,0.005334439171953819,1.0513889475013258
zdt3,30,3,45,NSGA2,pymoo,0.005637274609568959,1.0476217992754666
zdt3,30,3,45,RNSGA2,pymoo,0.7708245084664737,0.37783189957903657
zdt3,30,3,45,CGDE_NSGAII,local_cgde_nsga2,0.00728033733990906,1.0395842885791875
zdt3,30,3,45,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.9444781367722451,0.20545528354433057
zdt3,30,4,46,OADE_NSGAII,local_oade,0.009467194767181249,1.0487320324437048
zdt3,30,4,46,NSGA2,pymoo,0.00466644343198479,1.0488458813213473
zdt3,30,4,46,RNSGA2,pymoo,0.7557383801261129,0.38789284270541197
zdt3,30,4,46,CGDE_NSGAII,local_cgde_nsga2,0.009651836803899007,1.0299548968185184
zdt3,30,4,46,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.8059308208352972,0.3444300699093211
zdt3,30,5,47,OADE_NSGAII,local_oade,0.005285857389660377,1.0511735421971131
zdt3,30,5,47,NSGA2,pymoo,0.005104758454206676,1.048423896866222
zdt3,30,5,47,RNSGA2,pymoo,0.8048747369803148,0.34532501343025207
zdt3,30,5,47,CGDE_NSGAII,local_cgde_nsga2,0.00814091828230113,1.034497081439433
zdt3,30,5,47,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7795292811052227,0.3703839871706349
zdt3,30,6,48,OADE_NSGAII,local_oade,0.021661935134699484,1.039744188757658
zdt3,30,6,48,NSGA2,pymoo,0.005487552082764634,1.0477659547507492
zdt3,30,6,48,RNSGA2,pymoo,0.7537450601633737,0.3900457525631741
zdt3,30,6,48,CGDE_NSGAII,local_cgde_nsga2,0.009036462001079973,1.0316881339931094
zdt3,30,6,48,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.9445630906953908,0.20496063364204106
zdt3,30,7,49,OADE_NSGAII,local_oade,0.020147512762326167,1.0406790898235265
zdt3,30,7,49,NSGA2,pymoo,0.005758234385419658,1.048417623831653
zdt3,30,7,49,RNSGA2,pymoo,0.7557738477162332,0.3887841302353829
zdt3,30,7,49,CGDE_NSGAII,local_cgde_nsga2,0.006446722859986063,1.0405029653435467
zdt3,30,7,49,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.8963019055022393,0.25256047901711937
zdt3,30,8,50,OADE_NSGAII,local_oade,0.008173808964205187,1.0492262291071248
zdt3,30,8,50,NSGA2,pymoo,0.005679118571753822,1.0485399859868019
zdt3,30,8,50,RNSGA2,pymoo,0.7638381230133254,0.3855301304332212
zdt3,30,8,50,CGDE_NSGAII,local_cgde_nsga2,0.009091454887421942,1.0328871297316458
zdt3,30,8,50,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.8021115032662284,0.34688904926517505
zdt3,30,9,51,OADE_NSGAII,local_oade,0.007580391526899559,1.0497719160218304
zdt3,30,9,51,NSGA2,pymoo,0.006034446669203132,1.0476912629772042
zdt3,30,9,51,RNSGA2,pymoo,0.7561260935921542,0.3885384452370408
zdt3,30,9,51,CGDE_NSGAII,local_cgde_nsga2,0.00834514597806861,1.0356570780643786
zdt3,30,9,51,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7606303716848295,0.3851628718513702
zdt3,30,10,52,OADE_NSGAII,local_oade,0.01574411982738053,1.0437916766941628
zdt3,30,10,52,NSGA2,pymoo,0.00557548140342538,1.0478476456313461
zdt3,30,10,52,RNSGA2,pymoo,0.7501165427856715,0.39557768342385424
zdt3,30,10,52,CGDE_NSGAII,local_cgde_nsga2,0.009181890232021976,1.0328864195804215
zdt3,30,10,52,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.777272086717514,0.3724417894858112
zdt3,30,11,53,OADE_NSGAII,local_oade,0.011800812531480164,1.047127238649515
zdt3,30,11,53,NSGA2,pymoo,0.005728255852642366,1.0475703672460845
zdt3,30,11,53,RNSGA2,pymoo,0.7490232672251227,0.3961274055636815
zdt3,30,11,53,CGDE_NSGAII,local_cgde_nsga2,0.009130062663888923,1.0317788581983234
zdt3,30,11,53,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7745640093898055,0.37491341709901377
zdt3,30,12,54,OADE_NSGAII,local_oade,0.005056513879471338,1.0511615210167147
zdt3,30,12,54,NSGA2,pymoo,0.005819416447380797,1.047788164255218
zdt3,30,12,54,RNSGA2,pymoo,0.7481921205990711,0.39685544704386866
zdt3,30,12,54,CGDE_NSGAII,local_cgde_nsga2,0.008708179245313533,1.0346507478806015
zdt3,30,12,54,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.9088174928472066,0.24014066605278675
zdt3,30,13,55,OADE_NSGAII,local_oade,0.0053538688044236825,1.0511786845430597
zdt3,30,13,55,NSGA2,pymoo,0.005060134014581901,1.0485640687456577
zdt3,30,13,55,RNSGA2,pymoo,0.7540896256973717,0.3854162850163357
zdt3,30,13,55,CGDE_NSGAII,local_cgde_nsga2,0.007801977229503175,1.0373189346417255
zdt3,30,13,55,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.7667041808330652,0.381462727230086
zdt3,30,14,56,OADE_NSGAII,local_oade,0.005778117925431398,1.0509002468674042
zdt3,30,14,56,NSGA2,pymoo,0.005259880289613998,1.0477561601483918
zdt3,30,14,56,RNSGA2,pymoo,0.6895072528070695,0.4207041895655247
zdt3,30,14,56,CGDE_NSGAII,local_cgde_nsga2,0.006912426481960201,1.038848909638313
zdt3,30,14,56,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.9262919903005893,0.22287851261898178
zdt3,30,15,57,OADE_NSGAII,local_oade,0.01287207140964417,1.047116486825794
zdt3,30,15,57,NSGA2,pymoo,0.005500263495827686,1.0472410269128405
zdt3,30,15,57,RNSGA2,pymoo,0.7651420446160907,0.38372036012869054
zdt3,30,15,57,CGDE_NSGAII,local_cgde_nsga2,0.007495711659038549,1.0376814822855118
zdt3,30,15,57,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.777984659822839,0.3713854628924695
zdt3,30,16,58,OADE_NSGAII,local_oade,0.005778120132007471,1.0511635953175593
zdt3,30,16,58,NSGA2,pymoo,0.00496896188376817,1.0483324699338141
zdt3,30,16,58,RNSGA2,pymoo,0.5271837814019468,0.5927633807634207
zdt3,30,16,58,CGDE_NSGAII,local_cgde_nsga2,0.006667608997142411,1.040297614225463
zdt3,30,16,58,NSGAII_SDR_OLS,local_nsga2_sdr_ols,1.0453556708438292,0.10421966925419297
zdt3,30,17,59,OADE_NSGAII,local_oade,0.006680210077096697,1.0508741188202169
zdt3,30,17,59,NSGA2,pymoo,0.005235767212506471,1.0480515005246742
zdt3,30,17,59,RNSGA2,pymoo,0.7539316031834343,0.3889343279614048
zdt3,30,17,59,CGDE_NSGAII,local_cgde_nsga2,0.007759505980281986,1.0377182036204575
zdt3,30,17,59,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.8313744116498544,0.3163499102891503
zdt3,30,18,60,OADE_NSGAII,local_oade,0.005810722553053133,1.051024303525615
zdt3,30,18,60,NSGA2,pymoo,0.005310757355384645,1.0488995463120487
zdt3,30,18,60,RNSGA2,pymoo,0.7547458129376358,0.3891511059026665
zdt3,30,18,60,CGDE_NSGAII,local_cgde_nsga2,0.008638465157211391,1.0331840624879194
zdt3,30,18,60,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.9281524285708492,0.22126458484013323
zdt3,30,19,61,OADE_NSGAII,local_oade,0.00508616392764914,1.051157850486131
zdt3,30,19,61,NSGA2,pymoo,0.004963194297383845,1.0487186066651482
zdt3,30,19,61,RNSGA2,pymoo,0.7597376959392339,0.38169977882232453
zdt3,30,19,61,CGDE_NSGAII,local_cgde_nsga2,0.00869053629074177,1.0333685057893767
