problem,algorithm,n_var,runs,runtime_mean,runtime_std,front_size_mean,front_size_std,hv_mean,hv_std,hv_median,hv_iqr,igd_mean,igd_std,igd_median,igd_iqr,igd_plus_mean,igd_plus_std,igd_plus_median,igd_plus_iqr,epsilon_additive_mean,epsilon_additive_std,epsilon_additive_median,epsilon_additive_iqr,spacing_mean,spacing_std,spacing_median,spacing_iqr
zdt3,improved_nsga2,30,5,1.4579357599999638,0.07703068391065443,100.0,0.0,1.0957201083825754,0.000317814970001035,1.0958110132240864,0.000307154836096446,0.0052917546247036335,0.000544901562205028,0.005212661138455017,0.00013958762089964685,0.0016405370788491857,0.00015463821652381645,0.0016131520230216934,0.00022329339481966443,0.007402307044642842,0.0012154088383532226,0.006710187753608571,0.001979822879307508,0.007668898320278815,0.0009504013552523896,0.0078059873932073,0.000628980812446789
zdt3,improved_nsga2_ablation_no_adaptive_de,30,5,1.4519699399999808,0.037457010590031245,100.0,0.0,1.0955106486578552,0.000993332944001891,1.0959978938321313,0.00014461591968428777,0.006216492596451974,0.002266346783719554,0.0050795381196084245,0.0005495750860365764,0.0016957627785532954,0.000465799749355557,0.0015681801845821616,0.00011107732747207702,0.007040577012046812,0.002272510297416612,0.006816777517791084,0.0015283844143834102,0.010414858618264565,0.005176043398802162,0.007590669058569757,0.0014385049559349442
zdt3,improved_nsga2_ablation_no_obl_init,30,5,1.4425234199999069,0.05440530805547201,74.4,29.37073373274832,1.0915064104710095,0.004576105074628673,1.0938093037769734,0.009176489060934045,0.011891112369644496,0.006905622614780767,0.009249915177604307,0.011402564652394778,0.0033959328099725057,0.001939227149899292,0.0025287527170179984,0.0041015792414644675,0.014985923316539609,0.00792852119754405,0.010926552204940654,0.013210756127213022,0.018735194727306913,0.009955062510065038,0.014322846503178974,0.016252295182182838
zdt3,improved_nsga2_ablation_no_restart,30,5,1.4209455199998957,0.054375494170634565,100.0,0.0,1.0959673156040413,6.981868704099639e-05,1.0959912216476795,0.000139652705610116,0.0051375722096621374,0.00026338760844877483,0.005210826058606439,0.0002749179243234576,0.0015067154332785357,5.276279365926029e-05,0.001508549733591849,5.0618941899676414e-05,0.006791924572543577,0.001210189775431384,0.00620245147081247,0.002226820665169424,0.006850917701807724,0.00045535845845351663,0.006887763592559332,0.00026707742944580976
zdt3,pymoo_nsga2,30,5,0.8038274999998066,0.009125781435410433,100.0,0.0,1.09290128389582,0.000535658605159671,1.0927503357525956,0.00034033252523224533,0.005441407570374282,0.0002127698222753106,0.005496280036799457,0.00011789229389706606,0.0023219435649541073,0.00010536208624069557,0.0023195582562850147,7.785107686650522e-05,0.008780996760083051,0.000379574675778805,0.00854915012532409,0.00035274011940517047,0.0064645086027258795,0.00032624679832762187,0.0066387168504797745,0.00029499314918599723
zdt4,improved_nsga2,10,5,1.6497229799999331,0.03293177620290442,100.0,0.0,0.8662118946608384,0.0018496368534523069,0.866686507062401,0.003114048510552192,0.0060994613000162606,0.0008151880105096053,0.005915205681286412,0.0011982370404443532,0.005479179005148239,0.001063199204319699,0.005354420323927209,0.0015609235866034374,0.014178699351559531,0.0024553467334786053,0.014325717060278853,0.0042870037167370145,0.004574957489761432,0.0007003302424090472,0.004537884160926982,0.0003311101256790608
zdt4,improved_nsga2_ablation_no_adaptive_de,10,5,1.7287668200001463,0.023082214274130552,100.0,0.0,0.8701461549244494,0.0003447410443878123,0.8702025692379366,0.0003918671936935514,0.00458032010725416,0.00012177593523426944,0.004678333179808726,0.00022549361906908268,0.0033585459182800146,0.00012256523011713728,0.0033522604049882002,5.852038601858152e-05,0.013006558865913523,0.002548212754253883,0.013000789533866172,0.0029816596691801533,0.0047784745720360665,0.00018304744039146544,0.004763455047001591,3.3595629575830684e-05
zdt4,improved_nsga2_ablation_no_obl_init,10,5,1.7550838399998612,0.053972428051373714,100.0,0.0,0.8672246894158,0.0027392863477141683,0.8683501656828885,0.0012240541287044104,0.005877110604218135,0.0015855595363709282,0.005228835945003738,0.00039186333086876565,0.005028224922484751,0.0016720111092259765,0.004486792373872248,0.0005313174345059294,0.014262834138120562,0.004614930338148474,0.012367205896753303,0.00023456637216798248,0.004765746060719883,0.0002213044762282724,0.004784336759712292,8.385691388875394e-05
zdt4,improved_nsga2_ablation_no_restart,10,5,1.6749395200000436,0.07000562008311642,100.0,0.0,0.8688011111970949,0.0005032214366287235,0.8688156312677849,0.0011019467609264533,0.004912997680240864,0.00019630538458146652,0.0049795956923174385,0.0002833210898716479,0.00402221494140195,0.0002815117817776336,0.004076415910969215,0.0004229465171319241,0.01238081421730659,0.0026480015790923865,0.01146263207711426,0.004954646919325206,0.004501162005366446,0.0005471422136222245,0.004563809885048139,0.0007461090002856673
zdt4,pymoo_nsga2,10,5,0.8743898200000331,0.048609527951293946,100.0,0.0,0.8624529752683904,0.0035120400073894477,0.8621539503731247,0.0011541330369850833,0.008010174024707965,0.0018239969182790884,0.008081319728732063,0.0005773631938155019,0.007574313599886501,0.0019917417595106813,0.0076938371104518155,0.0005368819863891478,0.015168645462752147,0.0016721927592185364,0.01576864751181245,0.0025083832227122405,0.00497966996441024,0.000600016311725041,0.005280826741355135,0.0004921866237198166
zdt6,improved_nsga2,10,5,1.4470609600000899,0.052528970936165216,88.2,23.599999999999998,0.40050685944654874,0.0056379210557959926,0.40324083311611114,0.0001835940169609973,0.006187972719214625,0.004791719697732074,0.003935218472400699,0.00024686966785779233,0.004575095605097851,0.003106706418395102,0.003076208726900168,0.000296029604101012,0.01879126534367135,0.018201204482372797,0.009185535501102349,0.004209290551945188,0.005747956074531473,0.003237118794192792,0.004293485753048416,0.00030068879948493867
zdt6,improved_nsga2_ablation_no_adaptive_de,10,5,1.4376141600000665,0.05300834334711426,100.0,0.0,0.4035386102377438,0.0003616096542202436,0.40342324963987675,0.0006565598200265477,0.003813638051784992,0.000117671250644654,0.003753652982078015,0.0001482055692181355,0.0029936560367778676,0.00019735609369567165,0.003069280100200008,0.00035357387705704313,0.009502295053885178,0.0016731434203429742,0.009806812311913604,0.002186989142894613,0.0044693123797571194,0.0003200984695658049,0.004240456149440193,0.0005532167980175666
zdt6,improved_nsga2_ablation_no_obl_init,10,5,1.5637491999999837,0.0552065795969616,100.0,0.0,0.40326419583551765,0.00013461957849129162,0.40326963814574435,0.0002629129066800129,0.0038127434786262965,0.00014447493759683683,0.0037606069266433147,0.00017864591489095364,0.003089124780673213,0.00010560844080016389,0.0030354358473502125,0.00017674619760421053,0.0098649396941082,0.001241226473787766,0.009761490256176009,0.0013412003788570992,0.0038528075687372667,0.0001329031428966579,0.003879482390012298,0.000141304838970895
zdt6,improved_nsga2_ablation_no_restart,10,5,1.423678039999959,0.101883442635434,100.0,0.0,0.4033889669909727,5.099514674616454e-05,0.40338737398302316,6.906001666479034e-05,0.003768598337816343,0.0001371213956388363,0.0037653664810673197,0.00018311917286410306,0.0030018496100133367,0.00013838907420979995,0.002920768573561857,0.0002213035802114357,0.010512656663105902,0.002185944996038548,0.010920391757144099,0.0034245473935633486,0.0038778745604242737,0.0003424341629064973,0.00394943193912045,0.000240902574882052
zdt6,pymoo_nsga2,10,5,0.8326843400000143,0.07390992398237682,100.0,0.0,0.38219226742640827,0.0024953334383075658,0.38334686922012184,0.004004579967619437,0.01761270317621358,0.0017848613470220604,0.016898201185734728,0.00285046801813341,0.0176103101389923,0.001785217651183841,0.016894305222756395,0.00284697657455597,0.030658182114131342,0.004046994203767687,0.029499134785931556,0.0077251489056075,0.003518585707563274,0.00028169851916651857,0.0036390420360301228,0.00047750038996261304
